Study,DOI,PFAS,SMILES,half_life_days,half_life,half_life_type,Occupational_exposure,tissue,sex,adult,LogKa
Abraham et al. 2024,https://doi.org/10.1016/j.envint.2024.109047,HFPO-DA,C(=O)(C(C(F)(F)F)(OC(C(C(F)(F)F)(F)F)(F)F)F)O,0.007835616438356164,0.007835616,intrinsic,False,serum,male,True,4.920711994171143
Chang et al. 2008,https://doi.org/10.1093/toxsci/kfn057,PFBA,C(=O)(C(C(C(F)(F)F)(F)F)(F)F)O,0.02054794520547945,0.020547945,intrinsic,True,serum,female,True,4.3221564292907715
Chang et al. 2008,https://doi.org/10.1093/toxsci/kfn057,PFBA,C(=O)(C(C(C(F)(F)F)(F)F)(F)F)O,0.02054794520547945,0.020547945,intrinsic,True,serum,male,True,4.3221564292907715
Olsen et al. 2009,https://doi.org/10.1016/j.tox.2008.11.008,PFBS,C(C(C(F)(F)S(=O)(=O)O)(F)F)(C(F)(F)F)(F)F,0.06712328767123288,0.067123288,intrinsic,True,serum,male,True,4.940820693969727
Olsen et al. 2009,https://doi.org/10.1016/j.tox.2008.11.008,PFBS,C(C(C(F)(F)S(=O)(=O)O)(F)F)(C(F)(F)F)(F)F,0.08904109589041095,0.089041096,intrinsic,True,serum,male,True,4.940820693969727
Russel et al. 2013,http://dx.doi.org/10.1016/j.chemosphere.2013.08.060,PFHxA,C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.13150684931506848,0.131506849,apparent,True,serum,male,True,4.946195125579834
Wallis et al. 2023,https://doi.org/10.1021/acs.est.2c08241,PFO4DA,C(=O)(C(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.2356164383561644,0.235616438,intrinsic,False,serum,both,True,4.925169467926025
Zhang et al. 2013,https://doi.org/dx.doi.org/10.1021/es401905e,4mPFOA,C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(F)F)O,0.64,0.64,apparent,False,serum,female,True,5.314042091369629
Li et al. 2022,https://doi.org/10.1016/j.envint.2022.107198,PFPeS,C(C(C(F)(F)F)(F)F)(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F,0.8744074638356165,0.874407464,intrinsic,False,serum,female,True,4.869239330291748
Li et al. 2022,https://doi.org/10.1016/j.envint.2022.107198,PFPeS,C(C(C(F)(F)F)(F)F)(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F,1.090915435890411,1.090915436,intrinsic,False,serum,male,False,4.869239330291748
Li et al. 2022,https://doi.org/10.1016/j.envint.2022.107198,PFPeS,C(C(C(F)(F)F)(F)F)(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F,1.3256893561643837,1.325689356,intrinsic,False,serum,female,True,4.869239330291748
Olsen et al. 2007,https://doi.org/10.1289/ehp.10009,PFOA,C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,1.5616438356164384,1.561643836,intrinsic,True,serum,male,True,5.382719993591309
Batzella et al. 2024,https://doi.org/10.1289/EHP13152,PFOA,C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,1.66,1.66,intrinsic,False,serum,male,False,5.382719993591309
