SMILES,PFAS,Observed_Half_Life,Observed_Half_Life_SD,Predicted_Half_Life,Predicted_Half_Life_SD
C(=O)(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFUdA,4.530634255066413,2.0340916233429147,0.6815986626605435,0.19539833619448746
C(=O)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFDA,5.042696862688329,1.4785272047699938,0.5767015302235581,0.21093463567392537
C(=O)(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFNA,3.7855511341684114,1.7300398791015934,0.46644584327388405,0.22907923638111843
C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFOA,2.429138330361873,1.4851987567902705,0.3687926812831466,0.2506194916994925
C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFHxA,0.2125146770714285,0.1818298028116496,0.11421483380008324,0.32566580119281346
C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,PFPeA,0.001424658,0.0,0.07256842488476067,0.38648184209785735
C(=O)(C(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFO4DA,0.3137175740827709,0.525716050773047,0.5885395912583289,0.5082134230948516
C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,PFOS,4.652684046852746,2.534263919039593,5.150236822361814,2.48425057669449
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(C(F)(F)F)F,4mPFOS,4.579148996235147,2.6234454553256077,5.457386169897401,2.2746571726101195
C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,PFHxS,5.63590517985521,3.012743439080458,3.4833226231636143,3.0810378043636795
C(C(C(F)(F)F)(F)F)(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F,PFPeS,0.9311156918010026,0.4233711338496134,2.060367902002338,3.5010806903257143
