Study,sex,adult,LogKa,half_life_type,Occupational_exposure,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,half_life_days
Yu et al. 2021,female,1,4.246446371078491,intrinsic,0,12.995900415721845,12.995900415721845,4.385488040123455,-8.763359788359788,0.5343316726116675,16.321428571428573,464.07099999999997,463.063,463.97050901200004,168.0,0.0,0.4596472944399756,-0.4766274573342905,0.4766274573342905,0.4596472944399756,0.42857142857142855,0.6428571428571429,0.8571428571428571,19.434757545800327,9.887887414111779,2.9539264697696344,-2.4167452661298925,2.6337934643687864,-2.745741835758452,5.766838068617544,-0.45948662584463074,2.43820249313014,6.762462438804282,614.6078197327042,23.577350269189626,11.780857927120682,11.780857927120682,11.693375672974064,5.640428963560339,5.640428963560339,4.823662944515709,4.823662944515709,2.9906585040340876,2.9906585040340876,1.2981595623361661,1.2981595623361661,-1.7200000000000009,2.43820249313014,26.279999999999998,6.13667376454714,2.906984183089888,139.42864564498817,5.106527394840706,0.0,0.0,0.0,0.0,53.603307982057366,0.0,4.794537184071822,74.63705581047195,0.0,0.0,0.0,0.0,0.0,84.53812038938449,5.9693052879518484,0.0,0.0,0.0,47.63400269410551,0.0,0.0,0.0,0.0,0.0,74.63705581047195,0.0,0.0,58.70983537689807,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,37.3,53.603307982057366,79.43159299454378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.106527394840706,214.0652878902619,0.0,9.766002270111443,7.591905688182068,0.0,-62.92202077821869,0.0,-7.8345084036701085,0.0,0.0,0.8888888888888888,28.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19.0,7.0,0.0,0.0,0.0,0.0,5.080400000000002,48.3198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.59
Olsen et al. 2007,male,1,3.970504641532898,intrinsic,1,12.695694444444444,12.695694444444444,7.5192375283446715,-8.251666666666665,0.5674234839968693,16.608695652173914,400.112,399.10400000000004,399.943881752,140.0,0.0,0.45964730336728565,-0.2807529995751359,0.45964730336728565,0.2807529995751359,0.5217391304347826,0.782608695652174,1.0,32.24012953454115,9.979624091665183,2.9210842771781147,-2.3815843852709944,2.603132352204937,-2.7057781399774554,7.865119074595858,-0.4332609447253297,2.2407403893236806,6.483931061299355,558.7491560237523,19.5,9.585496616011499,10.401993196939225,9.5,4.426800738960296,5.866864067760936,3.78717381713323,5.250037341945659,2.2285430955439973,3.132851704914204,0.9171018580911205,1.3692561627762239,-1.0000000000000004,2.2407403893236806,22.0,4.997025580011898,2.6988252046991814,116.34455784789424,0.0,0.0,0.0,0.0,0.0,45.23910320077069,4.552749873690364,0.0,65.49319260410161,0.0,0.0,0.0,0.0,0.0,70.04594247779197,10.118126859033554,0.0,0.0,0.0,35.12097634173714,0.0,0.0,0.0,0.0,0.0,57.07539561977267,0.0,0.0,48.091523199756445,10.118126859033554,0.0,0.0,0.0,0.0,0.0,0.0,54.370000000000005,45.23910320077069,65.49319260410161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.552749873690364,187.60708167989418,0.0,0.0,-7.5192375283446715,0.0,-32.47005857898714,0.0,-7.5938637329931975,0.0,-7.6072551729024935,1.0,23.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,17.0,5.0,0.0,0.0,0.0,0.0,3.5705,42.33860000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9452054794520546
Yu et al. 2021,female,1,4.246446371078491,intrinsic,0,12.995900415721845,12.995900415721845,4.385488040123455,-8.763359788359788,0.5343316726116675,16.321428571428573,464.07099999999997,463.063,463.97050901200004,168.0,0.0,0.4596472944399756,-0.4766274573342905,0.4766274573342905,0.4596472944399756,0.42857142857142855,0.6428571428571429,0.8571428571428571,19.434757545800327,9.887887414111779,2.9539264697696344,-2.4167452661298925,2.6337934643687864,-2.745741835758452,5.766838068617544,-0.45948662584463074,2.43820249313014,6.762462438804282,614.6078197327042,23.577350269189626,11.780857927120682,11.780857927120682,11.693375672974064,5.640428963560339,5.640428963560339,4.823662944515709,4.823662944515709,2.9906585040340876,2.9906585040340876,1.2981595623361661,1.2981595623361661,-1.7200000000000009,2.43820249313014,26.279999999999998,6.13667376454714,2.906984183089888,139.42864564498817,5.106527394840706,0.0,0.0,0.0,0.0,53.603307982057366,0.0,4.794537184071822,74.63705581047195,0.0,0.0,0.0,0.0,0.0,84.53812038938449,5.9693052879518484,0.0,0.0,0.0,47.63400269410551,0.0,0.0,0.0,0.0,0.0,74.63705581047195,0.0,0.0,58.70983537689807,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,37.3,53.603307982057366,79.43159299454378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.106527394840706,214.0652878902619,0.0,9.766002270111443,7.591905688182068,0.0,-62.92202077821869,0.0,-7.8345084036701085,0.0,0.0,0.8888888888888888,28.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19.0,7.0,0.0,0.0,0.0,0.0,5.080400000000002,48.3198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24
Yu et al. 2021,female,1,4.246446371078491,intrinsic,0,12.995900415721845,12.995900415721845,4.385488040123455,-8.763359788359788,0.5343316726116675,16.321428571428573,464.07099999999997,463.063,463.97050901200004,168.0,0.0,0.4596472944399756,-0.4766274573342905,0.4766274573342905,0.4596472944399756,0.42857142857142855,0.6428571428571429,0.8571428571428571,19.434757545800327,9.887887414111779,2.9539264697696344,-2.4167452661298925,2.6337934643687864,-2.745741835758452,5.766838068617544,-0.45948662584463074,2.43820249313014,6.762462438804282,614.6078197327042,23.577350269189626,11.780857927120682,11.780857927120682,11.693375672974064,5.640428963560339,5.640428963560339,4.823662944515709,4.823662944515709,2.9906585040340876,2.9906585040340876,1.2981595623361661,1.2981595623361661,-1.7200000000000009,2.43820249313014,26.279999999999998,6.13667376454714,2.906984183089888,139.42864564498817,5.106527394840706,0.0,0.0,0.0,0.0,53.603307982057366,0.0,4.794537184071822,74.63705581047195,0.0,0.0,0.0,0.0,0.0,84.53812038938449,5.9693052879518484,0.0,0.0,0.0,47.63400269410551,0.0,0.0,0.0,0.0,0.0,74.63705581047195,0.0,0.0,58.70983537689807,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,37.3,53.603307982057366,79.43159299454378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.106527394840706,214.0652878902619,0.0,9.766002270111443,7.591905688182068,0.0,-62.92202077821869,0.0,-7.8345084036701085,0.0,0.0,0.8888888888888888,28.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19.0,7.0,0.0,0.0,0.0,0.0,5.080400000000002,48.3198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23
Yu et al. 2021,female,1,4.246446371078491,intrinsic,0,12.995900415721845,12.995900415721845,4.385488040123455,-8.763359788359788,0.5343316726116675,16.321428571428573,464.07099999999997,463.063,463.97050901200004,168.0,0.0,0.4596472944399756,-0.4766274573342905,0.4766274573342905,0.4596472944399756,0.42857142857142855,0.6428571428571429,0.8571428571428571,19.434757545800327,9.887887414111779,2.9539264697696344,-2.4167452661298925,2.6337934643687864,-2.745741835758452,5.766838068617544,-0.45948662584463074,2.43820249313014,6.762462438804282,614.6078197327042,23.577350269189626,11.780857927120682,11.780857927120682,11.693375672974064,5.640428963560339,5.640428963560339,4.823662944515709,4.823662944515709,2.9906585040340876,2.9906585040340876,1.2981595623361661,1.2981595623361661,-1.7200000000000009,2.43820249313014,26.279999999999998,6.13667376454714,2.906984183089888,139.42864564498817,5.106527394840706,0.0,0.0,0.0,0.0,53.603307982057366,0.0,4.794537184071822,74.63705581047195,0.0,0.0,0.0,0.0,0.0,84.53812038938449,5.9693052879518484,0.0,0.0,0.0,47.63400269410551,0.0,0.0,0.0,0.0,0.0,74.63705581047195,0.0,0.0,58.70983537689807,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,37.3,53.603307982057366,79.43159299454378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.106527394840706,214.0652878902619,0.0,9.766002270111443,7.591905688182068,0.0,-62.92202077821869,0.0,-7.8345084036701085,0.0,0.0,0.8888888888888888,28.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19.0,7.0,0.0,0.0,0.0,0.0,5.080400000000002,48.3198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1300000000000003
Olsen et al. 2007,male,1,3.970504641532898,intrinsic,1,12.695694444444444,12.695694444444444,7.5192375283446715,-8.251666666666665,0.5674234839968693,16.608695652173914,400.112,399.10400000000004,399.943881752,140.0,0.0,0.45964730336728565,-0.2807529995751359,0.45964730336728565,0.2807529995751359,0.5217391304347826,0.782608695652174,1.0,32.24012953454115,9.979624091665183,2.9210842771781147,-2.3815843852709944,2.603132352204937,-2.7057781399774554,7.865119074595858,-0.4332609447253297,2.2407403893236806,6.483931061299355,558.7491560237523,19.5,9.585496616011499,10.401993196939225,9.5,4.426800738960296,5.866864067760936,3.78717381713323,5.250037341945659,2.2285430955439973,3.132851704914204,0.9171018580911205,1.3692561627762239,-1.0000000000000004,2.2407403893236806,22.0,4.997025580011898,2.6988252046991814,116.34455784789424,0.0,0.0,0.0,0.0,0.0,45.23910320077069,4.552749873690364,0.0,65.49319260410161,0.0,0.0,0.0,0.0,0.0,70.04594247779197,10.118126859033554,0.0,0.0,0.0,35.12097634173714,0.0,0.0,0.0,0.0,0.0,57.07539561977267,0.0,0.0,48.091523199756445,10.118126859033554,0.0,0.0,0.0,0.0,0.0,0.0,54.370000000000005,45.23910320077069,65.49319260410161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.552749873690364,187.60708167989418,0.0,0.0,-7.5192375283446715,0.0,-32.47005857898714,0.0,-7.5938637329931975,0.0,-7.6072551729024935,1.0,23.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,17.0,5.0,0.0,0.0,0.0,0.0,3.5705,42.33860000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.145205479452055
Zhang et al. 2013,female,1,4.168680548667908,apparent,0,13.13365551776266,13.13365551776266,4.475012833511884,-9.055859788359788,0.42166913720490107,16.483870967741936,514.078,513.0699999999999,513.9673154520001,186.0,0.0,0.459647294439943,-0.4766274573342905,0.4766274573342905,0.459647294439943,0.3870967741935484,0.5806451612903226,0.7741935483870968,19.43523021361681,9.872090468089839,2.967239951844364,-2.428271086862744,2.6464755662697557,-2.758036705642039,5.766864415503316,-0.46692514886493675,2.5150346619370674,6.947593504737035,700.9672783863867,26.077350269189626,13.036786873139135,13.036786873139135,12.943375672974064,6.268393436569566,6.268393436569566,5.398055988953507,5.398055988953507,3.384997883395845,3.384997883395845,1.4953292520170443,1.4953292520170443,-1.8600000000000008,2.5150346619370674,29.14,6.817266256275943,3.3167253843496374,154.12465856523724,5.106527394840706,0.0,0.0,0.0,0.0,59.52583715015194,0.0,4.794537184071822,83.41788590582159,0.0,0.0,0.0,0.0,0.0,93.31895048473413,5.9693052879518484,0.0,0.0,0.0,53.55653186220009,0.0,0.0,0.0,0.0,0.0,83.41788590582159,0.0,0.0,64.63236454499264,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,37.3,59.52583715015194,88.21242308989342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.106527394840706,241.73291470338393,0.0,9.80095406074505,7.606024145482344,0.0,-73.27291834602552,0.0,-7.950307896919098,0.0,0.0,0.9,31.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,21.0,8.0,0.0,0.0,0.0,0.0,5.7157000000000036,53.266799999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5
Nilsson et al.2022a,male,1,4.214001178741455,apparent,1,13.633194444444444,13.633194444444444,7.715432374338624,-9.116180555555554,0.41992606804957017,18.551724137931036,500.12600000000003,499.11800000000005,499.93749463200004,176.0,0.0,0.45964460953964037,-0.2807547626375335,0.45964460953964037,0.2807547626375335,0.4482758620689655,0.7586206896551724,0.9655172413793104,32.2401301808021,9.826538823568091,2.9871993984327303,-2.447273352123223,2.6579083035566886,-2.7861377175806874,7.865136141818895,-0.4611738255721258,2.4096254273656057,7.392863826769244,730.757413407616,24.5,12.097354508048406,12.913851088976132,12.0,5.68272968497875,7.12279301377939,4.9434062409327835,6.406269765745216,3.090132662200697,3.9944412715709046,1.5072113061055625,1.9718208096081258,-1.280000000000001,2.4096254273656057,27.719999999999995,6.359567468988971,3.2647421223971658,145.7365836883924,0.0,0.0,0.0,0.0,0.0,57.08416153695984,4.552749873690364,4.39041504767482,78.66443774712607,0.0,0.0,0.0,0.0,0.0,87.60760266849125,10.118126859033554,0.0,0.0,0.0,46.96603467792629,0.0,0.0,0.0,0.0,0.0,74.63705581047195,0.0,0.0,59.93658153594559,10.118126859033554,0.0,0.0,0.0,0.0,0.0,0.0,54.370000000000005,57.08416153695984,83.0548527948009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.552749873690364,243.9450956632653,0.0,0.0,-8.086013676303855,-9.106666666666667,-35.216145951436125,0.0,-16.53519282249937,0.0,-8.084409879692616,1.0,29.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,21.0,6.0,0.0,0.0,0.0,0.0,4.841100000000001,52.23259999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8
Yu et al. 2021,female,1,4.246446371078491,intrinsic,0,12.995900415721845,12.995900415721845,4.385488040123455,-8.763359788359788,0.5343316726116675,16.321428571428573,464.07099999999997,463.063,463.97050901200004,168.0,0.0,0.4596472944399756,-0.4766274573342905,0.4766274573342905,0.4596472944399756,0.42857142857142855,0.6428571428571429,0.8571428571428571,19.434757545800327,9.887887414111779,2.9539264697696344,-2.4167452661298925,2.6337934643687864,-2.745741835758452,5.766838068617544,-0.45948662584463074,2.43820249313014,6.762462438804282,614.6078197327042,23.577350269189626,11.780857927120682,11.780857927120682,11.693375672974064,5.640428963560339,5.640428963560339,4.823662944515709,4.823662944515709,2.9906585040340876,2.9906585040340876,1.2981595623361661,1.2981595623361661,-1.7200000000000009,2.43820249313014,26.279999999999998,6.13667376454714,2.906984183089888,139.42864564498817,5.106527394840706,0.0,0.0,0.0,0.0,53.603307982057366,0.0,4.794537184071822,74.63705581047195,0.0,0.0,0.0,0.0,0.0,84.53812038938449,5.9693052879518484,0.0,0.0,0.0,47.63400269410551,0.0,0.0,0.0,0.0,0.0,74.63705581047195,0.0,0.0,58.70983537689807,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,37.3,53.603307982057366,79.43159299454378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.106527394840706,214.0652878902619,0.0,9.766002270111443,7.591905688182068,0.0,-62.92202077821869,0.0,-7.8345084036701085,0.0,0.0,0.8888888888888888,28.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19.0,7.0,0.0,0.0,0.0,0.0,5.080400000000002,48.3198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44
Olsen et al. 2007,male,1,4.123865365982056,intrinsic,1,12.825416666666666,12.825416666666666,4.27882137345679,-8.470833333333331,0.653062667189842,16.12,414.06399999999996,413.056,413.97370257200004,150.0,0.0,0.4596472944550076,-0.47662745733429035,0.47662745733429035,0.4596472944550076,0.48,0.72,0.96,19.434311592657526,9.909071373297474,2.9368735642452806,-2.40141077807814,2.617664549738896,-2.7294254034484533,5.766802356534855,-0.4497182477912152,2.3520090748010207,6.547079013921288,530.1396708751446,21.077350269189626,10.524928981102226,10.524928981102226,10.443375672974064,5.012464490551112,5.012464490551112,4.249269900077909,4.249269900077909,2.5963191246723314,2.5963191246723314,1.1009898726552878,1.1009898726552878,-1.5800000000000007,2.3520090748010207,23.419999999999998,5.456258065310048,2.739201485283877,124.73263272473908,5.106527394840706,0.0,0.0,0.0,0.0,47.68077881396279,0.0,4.794537184071822,65.8562257151223,0.0,0.0,0.0,0.0,0.0,75.75729029403485,5.9693052879518484,0.0,0.0,0.0,41.711473526010934,0.0,0.0,0.0,0.0,0.0,65.8562257151223,0.0,0.0,52.78730620880349,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,37.3,47.68077881396279,70.65076289919413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.106527394840706,186.62703495055428,0.0,9.723295658541195,7.573992465041572,0.0,-52.81381865709246,0.0,-7.693837750377929,0.0,0.0,0.875,25.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17.0,6.0,0.0,0.0,0.0,0.0,4.4451,43.372800000000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.506849315068493
