Congener,SMILES,Group,Albumin_Type,Authors,Ka
PFMBA,C(=O)(C(C(C(OC(F)(F)F)(F)F)(F)F)(F)F)O,PFECA,HSA,Chen et al.2025,5.657577319177793
PFMPA,C(=O)(C(C(OC(F)(F)F)(F)F)(F)F)O,PFECA,HSA,Chen et al.2025,4.322839272686321
8:2 FTCA,C(C(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,FTCA,HSA,Chen et al.2025,5.701136066092526
MeFOSAA,CN(CC(=O)O)S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,PFSOAA,HSA,Chen et al.2025,5.178401341533755
PFHxDA,C(=O)(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,Highly Hydrophobic PFCA,HSA,Chen et al.2025,4.980866554582079
PFHxA,C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFCA,HSA,Chen et al.2025,4.85448822504443
ADONA,C(C(C(=O)O)(F)F)(OC(C(C(OC(F)(F)F)(F)F)(F)F)(F)F)F,PFECA,HSA,Chen et al.2025,5.245759355967277
PFECHS,C1(C(C(C(C(C1(F)F)(F)F)(F)S(=O)(=O)O)(F)F)(F)F)(C(C(F)(F)F)(F)F)F,Other,HSA,Chen et al.2025,5.79049627696711
8:2 FTSA,C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,FTS,HSA,Chen et al.2025,5.3477202170340385
6:2 FTUCA,C(=C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)F)C(=O)O,FTUCA,HSA,Chen et al.2025,5.373647472209218
PFOA,C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,PFCA,HSA,Chen et al.2025,5.590061230803743
PFTeDA,C(=O)(C(C(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,Highly Hydrophobic PFCA,HSA,Chen et al.2025,4.88303651002768
