SMILES,Authors,Congener,Albumin_Type,Temperature,Method,Ka
C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,Alesio et al.2022,PFOA,BSA,310.0,Equilibrium dialysis,377000.0
C(=O)(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,Alesio et al.2022,PFNA,BSA,310.0,Equilibrium dialysis,4405000.0
C(=O)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,Alesio et al.2022,PFDA,BSA,310.0,Equilibrium dialysis,6162000.0
C(C(C(F)(F)S(=O)(=O)O)(F)F)(C(F)(F)F)(F)F,Alesio et al.2022,PFBS,BSA,310.0,Equilibrium dialysis,93000.0
C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,Alesio et al.2022,PFHxS,BSA,310.0,Equilibrium dialysis,648000.0
C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,Alesio et al.2022,PFOS,BSA,310.0,Equilibrium dialysis,1798999.9999999998
C1(C(O1)(F)F)(C(F)(F)F)F,Alesio et al.2022,HFPO-DA,BSA,310.0,Equilibrium dialysis,65000.0
C(=O)(C(C(C(F)(F)F)(F)F)(F)F)O,Li et al. 2021,PFBA,HSA,310.0,Equilibrium dialysis,12510.000000000018
C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,Li et al. 2021,PFPeA,HSA,310.0,Equilibrium dialysis,12995.96742239138
C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,Li et al. 2021,PFHxA,HSA,310.0,Equilibrium dialysis,39474.60267276309
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,Li et al. 2021,PFHpA,HSA,310.0,Equilibrium dialysis,337044.42561202415
C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,Li et al. 2021,PFOA,HSA,310.0,Equilibrium dialysis,111213.05018135966
C(=O)(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,Li et al. 2021,PFNA,HSA,310.0,Equilibrium dialysis,231798.1826718335
