,Type,Compounds,SMILES,Exposure_time,pH,ATSC6pe,AATS2dv,PFAS_concentration (μg/kg),OC_content (%),Cultivate_mode,Protein_content (%),logRCF,References,Prediction
327,17,PFUnA,C(=O)(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,30,7.67,0.1869622857142852,29.65625,1000.0,2.38,1,4.0,-1.3767507096020994,[8],-1.369843543248985
145,12,PFNA,C(=O)(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,30,7.67,0.1945208085612377,29.692307692307693,1000.0,2.38,1,4.0,-1.33,[8],-1.277016129032259
79,9,PFHpA,C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,30,7.67,0.1855485822306269,29.75,1000.0,2.38,1,4.0,-1.25,[8],-1.1723787487644421
147,12,PFNA,C(=O)(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,30,7.67,0.1945208085612377,29.692307692307693,200.0,2.38,1,4.0,-1.15,[8],-1.1734482599105192
269,14,PFOS,C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,30,7.67,0.194258666666666,28.618181818181817,200.0,2.38,1,4.0,-1.0,[8],-1.0612030963599837
131,11,PFHxS,C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,30,7.67,0.1879375000000023,28.37209302325581,200.0,2.38,1,4.0,-0.92,[8],-1.001469726141314
49,6,PFBS,C(C(C(F)(F)S(=O)(=O)O)(F)F)(C(F)(F)F)(F)F,80,5.67,-0.1527851851851844,27.93548387096774,10.0,0.93,1,5.32,-0.6989700043360187,[15],-0.11139244330234666
289,14,PFOS,C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,80,5.67,0.194258666666666,28.618181818181817,10.0,0.93,1,5.32,-0.4685210829577448,[15],-0.31785569583418877
297,15,PFPeA,C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,98,8.75,-0.2283051903114186,29.857142857142858,898.0,0.21,0,4.0,-0.33,[10],-0.44552876088258236
6,4,N-EtFOSAA,CCN(CC(=O)O)S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60,7.43,-1.642942888047578,20.9831223628692,0.5,1.94,0,3.4,-0.22,[3],-0.11387110306010811
4,4,N-EtFOSAA,CCN(CC(=O)O)S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60,7.43,-1.642942888047578,20.9831223628692,0.5,1.94,0,8.23,-0.15,[3],0.16317537115834307
299,15,PFPeA,C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,30,7.67,-0.2283051903114186,29.857142857142858,500.0,2.38,1,4.0,-0.13,[8],-0.3315322580645161
284,14,PFOS,C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,70,7.66,0.194258666666666,28.618181818181817,0.25,1.1,1,4.0,-0.1,[1],0.06370076110436396
40,6,PFBS,C(C(C(F)(F)S(=O)(=O)O)(F)F)(C(F)(F)F)(F)F,30,7.67,-0.1527851851851844,27.93548387096774,500.0,2.38,1,4.0,-0.08,[8],-0.10383064516129037
162,13,PFOA,C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,162,6.1,0.193600000000001,29.717391304347824,78.52,2.24,0,5.0,-0.02,[4],0.04528786797220748
300,15,PFPeA,C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,30,7.67,-0.2283051903114186,29.857142857142858,200.0,2.38,1,4.0,0.02,[8],-0.29245967741935486
